id,sales
,26.089082233914507
,75.59636960047177
,104.83152151211361
,34.42851686630176
,50.73340643726833
,54.04448717948718
,18.041446886446884
,63.573671444296465
,21.84226523476524
,22.33929047528876
,61.09354645526472
,20.924847526054954
,14.412331607604752
,63.16180255568187
,45.63722880983751
,17.156283993783994
,33.26440412872302
,47.75031871866237
,29.94781161975279
,43.818567343919746
,80.4133765188113
,30.902063418252673
,32.04622384839103
,44.82003605828296
,32.16008297258297
,17.504916341828107
,39.71930078978992
,26.951336429308565
,82.80064799253034
,29.821869336803548
,130.11148270328937
,47.699262265512274
,21.2934348984349
,83.31925162170133
,107.56504309416073
,66.20790240461294
,61.5441182720788
,29.896567839363644
,42.77179404960364
,32.702056617702894
,58.98455277565572
,90.74187362637363
,47.43701745114789
,26.202770954535662
,41.279774743230625
,34.3034719374193
,24.77335649857389
,23.796782035884878
,19.80640065795058
,15.389475045078763
,43.55112446377153
,92.72546779910911
,46.91586726508785
,41.76719932844933
,35.74136446886446
,68.21620586156192
,24.863570155334862
,48.45450105450105
,38.83058926580666
,8.77086691086691
,24.025336700336698
,37.50230785296574
,39.00865364769389
,66.47635281385281
,57.15287194702442
,108.0294905261876
,42.73227453102453
,105.6976659210355
,147.71544805641557
,22.074376677244324
,60.865831932773105
,48.53697885447885
,18.442848972922505
,50.12409387997623
,44.78059829663091
,50.85174328423554
,29.385318241008775
,9.364020895971361
,12.943749306678873
,39.535859369388774
,53.822890540831715
,66.12410800552107
,57.14104368283936
,26.83497427838759
,41.78204272815846
,40.3127562633445
,32.56459001782531
,36.60586746586746
,19.974578754578754
,44.21294494720966
,85.0414239028945
,34.85850553857907
,89.33972340731164
,34.20718058733791
,98.30260291995586
,59.45149509803922
,133.11697368421054
,20.675426795426795
,57.35885922556976
,43.908658637544086
,62.8945483424957
,32.33339760925573
,26.320800515782206
,69.64604970193204
,37.59904448621554
,17.664989944695826
,130.28907223366588
,78.83975261605926
,26.75346955474451
,24.72301346801347
,60.612183964813994
,48.792202633967335
,73.06513427109975
,16.789014751588283
,19.301024182216135
,115.8234756909757
,21.99099209184348
,72.16704396861721
,72.80817927170868
,16.922415329768267
,43.10065062388592
,62.29184647782557
,40.530792856568716
,30.775454545454544
,70.26117398983885
,36.58491301783871
,52.72601190476191
,37.61479691876751
,30.621956566040563
,26.183725894810827
,42.364900632906824
,55.69456506213085
,89.95858803079409
,34.99347305489115
,67.33871528883913
,43.67877372627372
,27.301989121989116
,20.673167701863356
,82.12962573760947
,48.233834776334774
,37.97720737027963
,78.74090549263182
,29.14659054309983
,94.64308462332302
,81.04424578603371
,39.3759021508621
,97.79277869808209
,16.498443406438764
,29.48128056154372
,69.04378442848711
,47.311802583381535
,24.978468812842387
,69.0581746031746
,43.24267704517705
,79.98171717171718
,22.237863024656505
,69.67566848785889
,88.93266376726129
,34.94782752979735
,87.48554873231345
,47.067469175813095
,59.8053340559472
,72.06201330532213
,58.443017538017536
,10.444553408407897
,54.56956180644261
,59.014761904761905
,43.672308108558106
,77.26755348598769
,66.22717787114846
,26.179419477581245
,19.91018723278785
,77.50117063492063
,20.926332035327043
,27.755935672514617
,54.998373809096485
,38.600704328351384
,138.57284725624203
,143.70626576131727
,69.12636351190127
,38.604812292970195
,71.51464511065132
,15.361275303643726
,56.86274891774891
,61.5681498897746
,37.59350176440346
,120.19375625784603
,65.21611185383243
,98.31426637861622
,40.61026418026418
,33.144547739841855
,68.98443663362781
,52.427569564938
,36.29984777649251
,65.9812728937729
,33.43940128498953
,64.70468792645264
,59.38674345692148
,106.98996655518394
,55.24894629063747
,42.06488562091503
,19.08218018093018
,89.11943905896307
,17.34156902737785
,60.283112477595786
,72.69405408317172
,38.102194307166044
,8.830194380782615
,29.77958863504916
,33.31063540870893
,33.62195467836257
,25.032651242103405
,60.507288800632715
,22.028957828190567
,127.68268148518148
,67.29925448648359
,16.508460363166243
,63.021846930846934
,24.711371750454568
,31.86546684169766
,82.51162109820004
,63.71172368090845
,49.82700886538866
,59.51374263417741
,27.39991130120587
,16.836980092864465
,18.33044300470771
,80.63041402438141
,23.09776307026307
,44.06420677361854
,17.742901515151516
,91.1474290105058
,82.6486016511868
,25.89705168718899
,58.188455988456
,14.013339066620798
,60.03930202111568
,59.70959401709403
,83.98401805166512
,54.91691718640163
,78.7440012799378
,53.511181786050216
,39.69863634860152
,66.21817822270609
,24.463471728612397
,33.54233547853113
,56.7328765007147
,33.77956643568168
,47.41955413514934
,55.18074019547703
,40.96976535541752
,57.15287194702442
,129.79373432123433
,14.697692307692307
,23.973391717688393
,35.612971624866354
,17.467463092463095
,49.228019892903795
,97.31686777275013
,94.28739630467571
,86.35963217338218
,67.62586048454469
,81.03158936651583
,50.934848469309365
,18.210550438123967
,40.83879892037787
,63.696930561698366
,12.233369963369963
,20.675426795426795
,91.7765307499518
,67.81074960127593
,68.82503469569646
,70.39660076070562
,17.4415332919425
,67.79504650578181
,90.57946532999166
,53.483281697261575
,32.858652597402596
,51.996424049376834
,43.48167619746955
,39.416055802281406
,20.4148223998224
,76.84563228438228
,64.2698606310233
,88.14655501089325
,74.51871045621046
,76.15991437484084
,12.360920008354219
,31.17812539069118
,22.616607836607837
,60.95491172226466
,21.541253028017735
,68.75109537678188
,33.33588456229761
,103.65607456140351
,94.68395989974937
,45.08207051282051
,65.81527077497665
,59.49368417530182
,18.264249084249084
,102.2392797226853
,23.436015906608013
,72.98701354201354
,37.74331837280367
,58.83634071856363
,55.308775946275944
,115.53342582696989
,75.77084216295215
,49.168726790450926
,31.570194911297857
,60.80758008331537
,15.142985347985348
,50.07238648090815
,15.776784601800589
,98.81414996767938
,15.033926156832502
,48.76001373626374
,66.52144004759093
,38.88609162895928
,20.3043671679198
,80.24214752657342
,22.780568587758992
,47.170568353215415
,52.85645955028106
,62.28803571428572
,50.83846676113704
,34.951943357639955
,53.59168534080298
,22.17130048314259
,32.352612146307806
,51.288096946912745
,48.15140562254036
,38.82576461206493
,9.425043005240372
,20.81807295645531
,25.701722304247106
,12.225975707299236
,61.23703261607674
,20.204577732209312
,77.41851540616247
,57.054148486532384
,75.97593422659212
,53.65064241113775
,79.54942225215446
,48.010690690358885
,62.57868814192343
,47.472189496351895
,36.26407065157065
,42.80371633268692
,69.5003008851762
,77.43103577794753
,38.096741758241755
,37.92088312014783
,66.03132039013619
,54.24963570691434
,25.233917356797797
,63.251477272727264
,114.43757967032968
,75.88521471797822
,49.15044201412623
,10.752268426018425
,35.62575801862247
,58.87400224259744
,59.9175280727135
,37.864213237742646
,49.23473193473193
,11.994245969547695
,77.39501702250726
,23.51280136916747
,34.736739606189566
,45.04140417331206
,20.629542418365947
,77.67379761161799
,76.75787393162395
,62.83690260719673
,87.74813278545392
,81.49477203352203
,80.29480324543019
,85.3864604693552
,33.80817934327205
,36.85161885959571
,88.54741702741703
,51.309455211597154
,89.2495418762524
,92.44771992713169
,50.268265908068535
,26.267756410256407
,25.203563431752283
,23.71796466691203
,11.841410095752199
,81.95487924356345
,16.919433311786253
,17.024574213196505
,50.41223068121809
,82.2193508180624
,75.65165562888676
,25.313693817878026
,84.74090909090908
,23.221484644582468
,90.28930094687448
,25.16205517581833
,67.25512511997806
,50.95857311548101
,36.38092463184104
,95.74569444444444
,27.92153225705443
,17.215279260474947
,60.17432644110276
,35.67682090252369
,65.66559600582484
,26.267756410256407
,23.17272350822627
,56.38480365351883
,84.6870631663023
,81.02452988188283
,40.34173490252438
,25.196067173280795
,94.79738594738595
,83.98401805166512
,28.79143315018315
,52.17673226521339
,75.29524917611126
,56.945906756642046
,42.37288591800356
,51.529323825869014
,14.27831899984074
,39.03902555777556
,63.18924015820183
,14.736572871572871
,46.10117359291895
,62.288277777777786
,58.37772920062393
,55.218869349604645
,81.05523914704222
,93.88333486879255
,58.35176901529843
,61.775269077327906
,41.3738697286695
,46.553097802000295
,121.02290740219533
,60.73198849066013
,56.306611519285674
,18.567917923579685
,22.35962074570484
,48.927687165775396
,21.488204164256796
,57.509695768851785
,48.057532927312344
,22.989420484056705
,51.57002719356667
,18.615249245078967
,22.757688633348078
,90.57946532999166
,32.26235670698485
,49.192566877566875
,14.928631935230234
,58.282496626180844
,96.226047008547
,36.37045294687282
,44.65566273595685
,77.00575028920568
,91.95180202683079
,31.499850606909426
,18.48079120879121
,81.19548135723326
,105.11393162393165
,36.56693444498398
,73.56613696355855
,61.31800932301572
,103.32204477769105
,55.854344594031126
,25.437509712509712
,29.368080618212197
,122.42533842627961
,87.39424810628067
,16.479832467791873
,24.150358536391145
,21.848309045204658
,25.921101640018048
,74.0177922937056
,23.238728232551765
,10.833812561277732
,17.743303531264058
,68.19686090225564
,128.6112369635009
,39.936912760442176
,127.25988641475485
,14.449479282900338
,56.85634553011488
,69.82192149992662
,50.43314300079006
,20.51807348310444
,27.048545482295488
,104.46251166102562
,49.40801864801865
,50.68637873091821
,19.391293183940242
,58.20460907642409
,64.13806483506174
,35.3603428808034
,37.443529411764715
,41.356450010631605
,106.1166236614263
,47.854503968253965
,87.1046098789293
,26.865458985458986
,72.42491816834696
,54.054044535746485
,25.399656862745097
,34.200703871292106
,77.19597225529887
,14.125515334338866
,77.25920585262689
,56.04791520656846
,31.299521139559506
,24.02506355758678
,63.42658586511527
,20.15318953921895
,54.8364537815126
,70.4847132034632
,17.20422514619883
,75.61542112299465
,123.97924049438598
,34.65465713964399
,73.69258806791987
,29.5234790407391
,73.96661980176685
,40.280788084464554
,46.94618365552576
,23.512151748270675
,53.13503335544745
,88.52199343784869
,42.89516210870313
,30.07935064935065
,31.617705582169116
,60.42063658987623
,52.82776198131074
,108.50636299974535
,40.04751261810086
,84.55425789151795
,19.485352200259324
,72.75419246646028
,41.268511844191025
,12.515352443609022
,75.15030160628844
,8.481080958470343
,64.49591075591076
,20.461372113868244
,27.194683257918552
,69.21132783882783
,71.08175717070455
,13.883322900010208
,35.95708333333333
,32.38099906629318
,28.22084657499363
,137.4731953405212
,81.07411468880277
,49.9463166000666
,77.9702520570245
,85.02315867707172
,100.78017198794086
,82.87652570646176
,16.052463288345642
,33.10740034301634
,83.70286713286713
,111.2702771922593
,34.613709254282014
,27.486537425422874
,50.79590646068907
,33.434260461760466
,78.09210525975871
,91.10176350094693
,17.32953711484594
,49.15248673687629
,23.75723766429649
,26.267542016806722
,75.20092776990138
,22.02503599270373
,60.09332114428399
,65.33615065490065
,31.18438186813187
,24.04531271360219
,10.361584672637303
,82.48126873126873
,103.2558277833278
,56.37593018093018
,43.71611466165413
,118.64434731934735
,37.50104857732567
,71.28322192513369
,55.395123297754864
,14.061078998793192
,12.945633980817046
,59.157095004668534
,27.205022170811645
,48.25408013271185
,51.40820730482109
,26.862295645530935
,65.25490058960648
,53.362677816335705
,101.41366778689147
,29.524242697876595
,79.92521499828001
,36.40834563785028
,65.31907489869951
,62.673419146213256
,24.80340994432797
,111.019697945845
,22.233519975037
,76.62963414853121
,98.89411373047243
,101.74965151515153
,13.096417854591229
,65.392139607039
,14.273076849415522
,26.43775747980352
,106.28202380952379
,45.38740917149586
,23.570562109459168
,33.65693343653251
,29.0199757359084
,26.753715899403243
,39.01386490960021
,100.73828643020207
,72.12822822041929
,35.63290890269151
,25.69733552567144
,95.99477302591517
,21.348641440259087
,49.03016596167625
,33.13182288299936
,20.468412179066203
,15.63545268714773
,73.90322122150296
,57.17660479013739
,31.73561626385311
,33.88344802127697
,40.224392163173924
,58.80371361223915
,120.65452898550726
,52.8067097608274
,56.467844129554656
,27.63698693463399
,16.4178415403863
,13.168851801792977
,55.809610389610384
,44.75431238352291
,60.731426322215796
,31.18438186813187
,81.91175931911225
,37.697903514184475
,26.449611696353184
,17.846647133060177
,68.50149344795389
,52.87620768406524
,45.94410173160173
,24.541453765291845
,80.83304824561404
,99.75834087481145
,58.29470110608346
,99.38467948717948
,14.084679354872852
,48.163647658901226
,23.950183836631208
,59.969773918891576
,32.712380952380954
,50.280745675463166
,42.01595381055133
,75.63256297795772
,50.25748778998779
,25.740528801264098
,14.013339066620798
,19.437306933262818
,39.05627525252525
,24.990842041944983
,70.6828753869969
,32.482677693823206
,106.830073700809
,17.882379510754127
,105.974333999334
,18.633764005602238
,52.819274841515565
,34.90875457875458
,87.56975308463467
,28.050833333333333
,22.231616316689845
,81.498753071404
,25.464284749658795
,37.65026929536117
,94.52428320471799
,9.23935718521245
,82.90665034380824
,26.376265295591917
,70.61357267732268
,38.3135636293531
,56.89487745098039
,13.710937439753229
,52.9255038581765
,58.47724383201936
,48.0015814659197
,23.764591314258496
,67.44408086581461
,23.726746278121958
,84.66747974247974
,32.96242286667058
,32.43455465587045
,42.18330542264752
,88.02270452423394
,33.256425070028016
,16.20296536796537
,92.0452109002109
,61.24578775369797
,13.883322900010208
,19.68031738471367
,83.43951871099317
,33.267159575292574
,86.40014239028945
,108.63183528674627
,30.349819640925272
,47.693431728921745
,47.33328260869565
,63.933102060707334
,19.807144966144968
,17.51368156911888
,89.42619640009114
,37.28223047672231
,76.14228126019148
,18.026230158730154
,72.00143556005398
,49.32468166355419
,77.2464128196365
,78.83454517704519
,21.43085221967575
,67.37675213675213
,40.091440508322094
,20.237742499158905
,39.86035256410257
,18.312447248014646
,54.116098901098894
,80.50703402892258
,30.205036739333416
,71.89212212623978
,79.47089772972126
,105.20952390178732
,44.00607654419884
,55.809610389610384
,23.06303647333059
,83.95901002506265
,65.57489135047959
,62.07712301587302
,61.8423195432019
,29.1640984015984
,20.16241770619019
,50.887978808257444
,67.07288659482931
,59.08774891774891
,18.834116921090605
,65.55348184495243
,24.03370596508754
,63.68218880534671
,91.77461956521738
,23.37563025210084
,71.08446528961234
,33.2560466507177
,87.57221989966555
,79.3582392366088
,30.68151116427432
,27.230590418353575
,77.13529637029637
,30.533160173160176
,8.389123018899905
,80.09889635854341
,27.21718555859345
,41.16834392505463
,16.62682630321175
,21.47631434870599
,30.988662986704448
,136.4721299757361
